Data;Salário mínimo real - R$ (do último mês) - Instituto de Pesquisa Econômica Aplicada - GAC12_SALMINRE12;
1947.05;481,959259624506;
1947.06;491,952981145364;
1947.07;512,593635880513;
1947.08;513,667766243762;
1947.09;503,884494098399;
1947.10;499,164972110044;
1947.11;497,07309454177;
1947.12;489,920991227063;
1948.01;482,46480746106;
1948.02;481,226130163342;
1948.03;480,609173586209;
1948.04;479,379994114122;
1948.05;476,334377887221;
1948.06;472,73033467496;
1948.07;471,541075971375;
1948.08;469,768365159453;
1948.09;468,008933080204;
1948.10;466,262631091098;
1948.11;465,105651857622;
1948.12;463,380909020078;
1949.01;458,84351945807;
1949.02;454,945576938402;
1949.03;450,571100237071;
1949.04;446,27994690148;
1949.05;442,591682877501;
1949.06;438,450474148822;
1949.07;436,917430532917;
1949.08;435,901343485166;
1949.09;434,386043334001;
1949.10;431,883819582077;
1949.11;429,410258186991;
1949.12;426,964869472942;
1950.01;425,510959588244;
1950.02;424,547174855315;
1950.03;423,109656204563;
1950.04;423,109656204563;
1950.05;432,881241798202;
1950.06;432,881241798202;
1950.07;421,681839591949;
1950.08;420,735303476142;
1950.09;419,323440041659;
1950.10;415,604385141067;
1950.11;412,4039113281;
1950.12;408,806058230363;
1951.01;400,935995077265;
1951.02;392,950896642812;
1951.03;385,674028186464;
1951.04;380,583914108876;
1951.05;375,62640821367;
1951.06;370,796395051675;
1951.07;368,971609642956;
1951.08;367,164696765174;
1951.09;365,375395124018;
1951.10;361,848605595794;
1951.11;358,046948803479;
1951.12;354,659560451507;
1952.01;1085,07450064328;
1952.02;1053,21733114041;
1952.03;1022,29385164233;
1952.04;1015,2798286465;
1952.05;1008,36139710547;
1952.06;1001,53661607599;
1952.07;997,317843472469;
1952.08;993,134463256561;
1952.09;988,986031914637;
1952.10;980,792278543347;
1952.11;972,733180116533;
1952.12;964,019772151319;
1953.01;947,81127318;
1953.02;932,13880330852;
1953.03;916,97620464897;
1953.04;907,834570706917;
1953.05;898,87340941672;
1953.06;890,757170956976;
1953.07;880,16080312403;
1953.08;870,453147207221;
1953.09;860,331598983881;
1953.10;858,459956636563;
1953.11;856,596440088148;
1953.12;855,358583960853;
1954.01;830,748266808295;
1954.02;806,414359810504;
1954.03;785,024058489271;
1954.04;774,242171485821;
1954.05;763,752438839884;
1954.06;754,023108408803;
1954.07;1488,14114418834;
1954.08;1468,7546900767;
1954.09;1449,86684654234;
1954.10;1431,45862176762;
1954.11;1413,51197636038;
1954.12;1396,8333689697;
1955.01;1355,25618798148;
1955.02;1315,35142244647;
1955.03;1279,80138400197;
1955.04;1267,46925075142;
1955.05;1254,70723921762;
1955.06;1242,8517377447;
1955.07;1231,2181801371;
1955.08;1219,8003917587;
1955.09;1208,59242491253;
1955.10;1190,96205251692;
1955.11;1173,83865166269;
1955.12;1157,76653320472;
1956.01;1122,10073952779;
1956.02;1087,56663316658;
1956.03;1057,45089790248;
1956.04;1044,39018985604;
1956.05;1031,19885035002;
1956.06;1018,77476781568;
1956.07;1000,69000862369;
1956.08;1556,79051244702;
1956.09;1530,7274618099;
1956.10;1506,73293969953;
1956.11;1483,47904787196;
1956.12;1461,50158049608;
1957.01;1413,02357857989;
1957.02;1366,16310275963;
1957.03;1324,64719221641;
1957.04;1317,66311211685;
1957.05;1310,75229159875;
1957.06;1303,46020652727;
1957.07;1301,19804025423;
1957.08;1298,94371239516;
1957.09;1296,24880842754;
1957.10;1290,4480392332;
1957.11;1284,69895612489;
1957.12;1279,00087136555;
1958.01;1252,50636617856;
1958.02;1226,68571792292;
1958.03;1202,67935642362;
1958.04;1187,81734916744;
1958.05;1173,31817025741;
1958.06;1159,1686932506;
1958.07;1148,1628036669;
1958.08;1137,36394234601;
1958.09;1126,76632220392;
1958.10;1111,0704072236;
1958.11;1095,80577432693;
1958.12;1081,26667261968;
1959.01;1625,67465009863;
1959.02;1551,52854548076;
1959.03;1484,22301931021;
1959.04;1458,62035510328;
1959.05;1433,88599830647;
1959.06;1409,97651286544;
1959.07;1392,72503553156;
1959.08;1375,89060925363;
1959.09;1359,45829145823;
1959.10;1329,53310894185;
1959.11;1300,61116260363;
1959.12;1273,19453667651;
1960.01;1227,77046276895;
1960.02;1185,47594652696;
1960.03;1144,89001953755;
1960.04;1127,44407638269;
1960.05;1110,52183883848;
1960.06;1093,89787488618;
1960.07;1080,51869313784;
1960.08;1067,46283156161;
1960.09;1054,53080367167;
1960.10;1648,48220045511;
1960.11;1611,45656655004;
1960.12;1576,05762050501;
1961.01;1515,76988502154;
1961.02;1460,14959013484;
1961.03;1408,25728499845;
1961.04;1376,93082896403;
1961.05;1347,15935158102;
1961.06;1318,46446354094;
1961.07;1297,51065099528;
1961.08;1277,04021596745;
1961.09;1257,20566064179;
1961.10;1689,87284453995;
1961.11;1624,84587478682;
1961.12;1564,63799129814;
1962.01;1464,73070462444;
1962.02;1376,81644218696;
1962.03;1298,85798768225;
1962.04;1256,75282827113;
1962.05;1217,29180483478;
1962.06;1180,23342872178;
1962.07;1150,23356799344;
1962.08;1121,72101000511;
1962.09;1094,67819833722;
1962.10;1062,1439027686;
1962.11;1053,70280046574;
1962.12;1002,62721856174;
1963.01;1454,62609911051;
1963.02;1357,58747729567;
1963.03;1272,60795525105;
1963.04;1230,87070902097;
1963.05;1191,78420891284;
1963.06;1155,10370245508;
1963.07;1115,60500288271;
1963.08;1078,71829750231;
1963.09;1044,19278747641;
1963.10;1004,20673308444;
1963.11;967,215318340348;
1963.12;932,726347464406;
1964.01;863,487200047179;
1964.02;1616,54129011993;
1964.03;1516,65763047929;
1964.04;1468,18219790453;
1964.05;1421,44052307331;
1964.06;1378,95862505621;
1964.07;1327,19080710669;
1964.08;1279,16920771399;
1964.09;1233,43563369445;
1964.10;1176,95630630223;
1964.11;1125,39234068674;
1964.12;1077,56806863447;
1965.01;1002,38465724117;
1965.02;937,008295236524;
1965.03;1382,69862199453;
1965.04;1325,68911941809;
1965.05;1273,19453667651;
1965.06;1224,79111006584;
1965.07;1182,22564932818;
1965.08;1142,51939726083;
1965.09;1104,45608988839;
1965.10;1070,21755171275;
1965.11;1038,02144935991;
1965.12;1008,56445329089;
1966.01;962,366906277348;
1966.02;920,229180132576;
1966.03;1122,49593105396;
1966.04;1080,3637356313;
1966.05;1041,27993282561;
1966.06;1003,7809898144;
1966.07;972,653257909639;
1966.08;943,398030648431;
1966.09;916,84431379936;
1966.10;894,47815392558;
1966.11;873,186440898269;
1966.12;852,533817698661;
1967.01;828,671396141275;
1967.02;813,220212111163;
1967.03;988,396226313546;
1967.04;965,36742327735;
1967.05;941,672041069633;
1967.06;922,38579267729;
1967.07;910,227807712299;
1967.08;898,386162338765;
1967.09;887,608607692027;
1967.10;876,344539066494;
1967.11;866,086325398492;
1967.12;856,773569211411;
1968.01;833,338089442153;
1968.02;818,198455905684;
1968.03;988,038317324551;
1968.04;965,650742158587;
1968.05;949,867446224345;
1968.06;932,546741515659;
1968.07;912,57786054102;
1968.08;899,100972305182;
1968.09;886,016342770595;
1968.10;872,710977896224;
1968.11;859,799315815715;
1968.12;847,26413692377;
1969.01;826,452218886858;
1969.02;816,946698158446;
1969.03;806,638222471905;
1969.04;796,586655836741;
1969.05;941,260650924997;
1969.06;914,959075066808;
1969.07;901,031126617313;
1969.08;890,087428723175;
1969.09;874,906858591456;
1969.10;861,680383125627;
1969.11;847,912487196898;
1969.12;836,391937099114;
1970.01;817,292174329458;
1970.02;807,429781879523;
1970.03;790,021131551525;
1970.04;781,992461515432;
1970.05;924,30099955698;
1970.06;909,282814926069;
1970.07;892,151399572389;
1970.08;870,289065558363;
1970.09;854,582784412238;
1970.10;844,037201606419;
1970.11;833,748712015732;
1970.12;826,287873429461;
1971.01;810,334970212745;
1971.02;800,153118333989;
1971.03;787,864077267426;
1971.04;777,907917908528;
1971.05;923,091914881555;
1971.06;902,138065172042;
1971.07;885,977152380346;
1971.08;875,17680172215;
1971.09;864,300818166768;
1971.10;852,710577310126;
1971.11;840,15651445052;
1971.12;830,748266808297;
1972.01;811,365150120098;
1972.02;796,269984536468;
1972.03;782,550846265622;
1972.04;774,921520466375;
1972.05;916,29179946513;
1972.06;907,511453679701;
1972.07;896,466689537554;
1972.08;887,169109284739;
1972.09;868,286990062896;
1972.10;857,615933910765;
1972.11;849,102935527405;
1972.12;842,627412663516;
1973.01;831,269112116641;
1973.02;826,862634129119;
1973.03;820,212950093438;
1973.04;811,180320480907;
1973.05;931,574554638235;
1973.06;917,413510737624;
1973.07;902,881293201739;
1973.08;887,520855975989;
1973.09;873,665151440457;
1973.10;869,961087768437;
1973.11;865,314121035909;
1973.12;859,274798583118;
1974.01;848,146136270248;
1974.02;847,212311732653;
1974.03;818,378710057094;
1974.04;771,215817721055;
1974.05;905,084762559954;
1974.06;891,838560420761;
1974.07;873,603553427434;
1974.08;856,099290611177;
1974.09;842,898666628964;
1974.10;825,307086996832;
1974.11;807,205889214708;
1974.12;870,009415781288;
1975.01;844,014904079601;
1975.02;825,474471885994;
1975.03;812,699271725854;
1975.04;795,186241409106;
1975.05;1008,08290834218;
1975.06;983,744017236779;
1975.07;961,60707722212;
1975.08;925,377514805653;
1975.09;907,483474464107;
1975.10;887,862210151369;
1975.11;869,071475544991;
1975.12;854,379760093645;
1976.01;826,567744000017;
1976.02;788,855513146647;
1976.03;767,880830401184;
1976.04;744,918407609993;
1976.05;1029,54534492345;
1976.06;1008,57617056598;
1976.07;982,420149545081;
1976.08;957,707520325074;
1976.09;930,879001510218;
1976.10;904,755695401441;
1976.11;875,988460318148;
1976.12;857,352517063671;
1977.01;823,166470370672;
1977.02;794,50757060525;
1977.03;769,727135354228;
1977.04;741,768571890706;
1977.05;1026,30804922058;
1977.06;1004,95222387081;
1977.07;980,399362567217;
1977.08;964,544547849137;
1977.09;949,44207580557;
1977.10;924,355191688756;
1977.11;893,409683511568;
1977.12;872,624408655327;
1978.01;841,346342670225;
1978.02;815,266365660355;
1978.03;789,724774145202;
1978.04;769,948229645939;
1978.05;1058,72397101154;
1978.06;1023,99438702666;
1978.07;970,463592043367;
1978.08;941,894341307529;
1978.09;922,693905067673;
1978.10;897,51044746158;
1978.11;878,151876897216;
1978.12;860,475909568002;
1979.01;813,060632006747;
1979.02;790,426894844567;
1979.03;764,055786050229;
1979.04;738,573573975819;
1979.05;1055,20668252435;
1979.06;1024,474540493;
1979.07;972,370349123449;
1979.08;919,199481984112;
1979.09;862,225312012434;
1979.10;820,668156104309;
1979.11;1000,16523254244;
1979.12;957,038797929357;
1980.01;898,107784606922;
1980.02;862,33430196029;
1980.03;820,307768733846;
1980.04;782,362976110674;
1980.05;1048,92307837281;
1980.06;994,019704065865;
1980.07;942,073385297218;
1980.08;895,959102731146;
1980.09;857,762344798167;
1980.10;782,308341166682;
1980.11;1010,25458541918;
1980.12;945,915051584971;
1981.01;890,612434951912;
1981.02;839,778953467712;
1981.03;797,106458385756;
1981.04;748,179854095991;
1981.05;1036,8801229017;
1981.06;986,832997966694;
1981.07;929,203949855862;
1981.08;875,580329196347;
1981.09;831,703353371983;
1981.10;794,963413611749;
1981.11;1064,51110204783;
1981.12;1007,22542543854;
1982.01;943,858368481523;
1982.02;885,624458845042;
1982.03;841,538717538132;
1982.04;796,54968577001;
1982.05;1039,78387421253;
1982.06;970,466580609127;
1982.07;912,162905744756;
1982.08;864,05894963749;
1982.09;828,402600058974;
1982.10;797,262973186091;
1982.11;1074,83956985304;
1982.12;993,517648151618;
1983.01;910,276562642621;
1983.02;842,535361335813;
1983.03;785,795028977676;
1983.04;737,382879154973;
1983.05;1019,64318726137;
1983.06;919,979699223562;
1983.07;825,622663462598;
1983.08;751,611981786417;
1983.09;675,469152430388;
1983.10;613,524419142775;
1983.11;938,52688681655;
1983.12;866,247928965024;
1984.01;791,882164960401;
1984.02;721,619308444638;
1984.03;657,014709249772;
1984.04;599,879183952662;
1984.05;938,801063791956;
1984.06;853,752884849077;
1984.07;782,48538571601;
1984.08;720,717185231396;
1984.09;648,698805435842;
1984.10;587,103854373834;
1984.11;912,117998260668;
1984.12;817,150394154882;
1985.01;730,661291064421;
1985.02;658,559692640098;
1985.03;598,992453557065;
1985.04;551,639595979979;
1985.05;1029,15083685861;
1985.06;949,974997757045;
1985.07;863,015212854059;
1985.08;773,223604836986;
1985.09;702,371483643417;
1985.10;637,070030702396;
1985.11;1004,92969843803;
1985.12;868,187009354752;
1986.01;754,88085329274;
1986.02;671,186944583838;
1986.03;871,725254135602;
1986.04;867,992871058931;
1986.05;858,758012762144;
1986.06;850,546644856482;
1986.07;842,898127824609;
1986.08;831,005950833751;
1986.09;821,220186811021;
1986.10;809,626855172353;
1986.11;783,855092662627;
1986.12;730,761376111459;
1987.01;750,6783688369;
1987.02;658,817417179946;
1987.03;816,578953958893;
1987.04;675,087157744032;
1987.05;657,874990492842;
1987.06;650,818740277061;
1987.07;592,027316393076;
1987.08;563,380289466034;
1987.09;640,548667286328;
1987.10;635,463410248706;
1987.11;628,311561527992;
1987.12;661,556133372508;
1988.01;695,091988390385;
1988.02;704,230822853843;
1988.03;704,77501891271;
1988.04;692,960731464073;
1988.05;703,277337904586;
1988.06;684,459188679342;
1988.07;667,78647393898;
1988.08;691,843651818709;
1988.09;664,502077727553;
1988.10;655,638608368454;
1988.11;664,887688968498;
1988.12;679,486598518822;
1989.01;674,60126819971;
1989.02;681,381244761647;
1989.03;643,419508431086;
1989.04;595,428068400833;
1989.05;650,120324962402;
1989.06;740,655693117403;
1989.07;725,733948678765;
1989.08;701,639089304271;
1989.09;665,59064991057;
1989.10;733,944881888202;
1989.11;721,740190565283;
1989.12;674,702594787942;
1990.01;653,483931816439;
1990.02;586,327688777948;
1990.03;589,940286531786;
1990.04;514,467852242077;
1990.05;479,422098051855;
1990.06;450,907212238009;
1990.07;509,042699177232;
1990.08;481,407925953233;
1990.09;490,382420247018;
1990.10;454,641935915578;
1990.11;504,103402883082;
1990.12;448,886456035646;
1991.01;517,657713800109;
1991.02;555,403905241688;
1991.03;531,352344089487;
1991.04;506,008337990489;
1991.05;474,323755693039;
1991.06;427,967999610586;
1991.07;381,630647699624;
1991.08;330,079439497922;
1991.09;705,307921580327;
1991.10;582,521756174476;
1991.11;460,567306087347;
1991.12;370,976513995612;
1992.01;673,658883374312;
1992.02;541,176497391086;
1992.03;444,974691768207;
1992.04;368,233838237008;
1992.05;708,340932571976;
1992.06;586,13231033167;
1992.07;480,121612456629;
1992.08;392,320244385261;
1992.09;718,434471564271;
1992.10;569,869923493502;
1992.11;463,723474766564;
1992.12;369,265613053778;
1993.01;686,833454424065;
1993.02;550,391300921775;
1993.03;589,630089028485;
1993.04;459,320692507241;
1993.05;700,115317797272;
1993.06;537,021728592871;
1993.07;575,756300920088;
1993.08;515,012901662499;
1993.09;659,121933444153;
1993.10;615,146579886767;
1993.11;565,053515624234;
1993.12;512,383352727273;
1994.01;635,501782929779;
1994.02;588,859304944741;
1994.03;483,33240598747;
1994.04;481,15429385902;
1994.05;484,872471330288;
1994.06;469,314818635126;
1994.07;427,431174557793;
1994.08;516,131357586043;
1994.09;549,93619580566;
1994.10;534,853663747063;
1994.11;519,475649879955;
1994.12;510,790133291883;
1995.01;503,540234068229;
1995.02;498,50335169576;
1995.03;490,554498124616;
1995.04;478,635283621766;
1995.05;669,699698628673;
1995.06;655,411478285152;
1995.07;639,676199560545;
1995.08;633,215586430162;
1995.09;625,891636945436;
1995.10;617,250419118373;
1995.11;608,070692432867;
1995.12;598,200845817505;
1996.01;589,593538055766;
1996.02;585,439140737047;
1996.03;583,746541486618;
1996.04;578,365995456821;
1996.05;639,584571989022;
1996.06;631,191212221256;
1996.07;623,708174235404;
1996.08;620,606865413984;
1996.09;620,483271375466;
1996.10;618,135218346549;
1996.11;616,03936904082;
1996.12;614,011459435788;
1997.01;609,076783839555;
1997.02;606,346108103823;
1997.03;602,252577319589;
1997.04;598,660954468468;
1997.05;640,715702373591;
1997.06;638,482626713421;
1997.07;637,335860103665;
1997.08;637,525198582514;
1997.09;636,890006924915;
1997.10;635,050166281496;
1997.11;634,098535960772;
1997.12;630,505557848495;
1998.01;625,191792794419;
1998.02;621,836019428194;
1998.03;618,804838864708;
1998.04;616,034556999229;
1998.05;662,601959799678;
1998.06;661,609738248986;
1998.07;663,466399402053;
1998.08;666,732787523303;
1998.09;668,806123497381;
1998.10;668,069391608967;
1998.11;669,273714297466;
1998.12;666,473386755492;
1999.01;662,17058416634;
1999.02;653,738283342261;
1999.03;645,475368871967;
1999.04;642,455735180909;
1999.05;671,771614965245;
1999.06;671,303650642396;
1999.07;666,372585474686;
1999.08;662,728015882285;
1999.09;660,153940608137;
1999.10;653,878632697479;
1999.11;647,791334787683;
1999.12;643,032450977307;
2000.01;639,133797176895;
2000.02;638,814038423055;
2000.03;637,98416108724;
2000.04;707,713564546726;
2000.05;708,067032514235;
2000.06;705,947110925762;
2000.07;696,269537724846;
2000.08;687,945269044833;
2000.09;684,999365827143;
2000.10;683,904754726084;
2000.11;681,926844079945;
2000.12;678,195699361961;
2001.01;673,012212272801;
2001.02;669,729516667159;
2001.03;666,529607776303;
2001.04;787,921579140612;
2001.05;783,456089009939;
2001.06;778,785138248849;
2001.07;770,235348407938;
2001.08;764,19672835389;
2001.09;760,850798010041;
2001.10;753,766684135994;
2001.11;744,165987802462;
2001.12;738,701234837723;
2002.01;730,882050838479;
2002.02;728,625014147055;
2002.03;724,136989089507;
2002.04;799,16050880189;
2002.05;798,442649091103;
2002.06;793,60022822366;
2002.07;784,576815605986;
2002.08;777,885372219231;
2002.09;771,481395886296;
2002.10;759,556458952734;
2002.11;734,653455662279;
2002.12;715,338790554151;
2003.01;698,095583314745;
2003.02;688,049064243379;
2003.03;678,750389712494;
2003.04;803,413988438791;
2003.05;795,539118768536;
2003.06;796,016886282545;
2003.07;795,697140107793;
2003.08;794,266704853385;
2003.09;787,806796727502;
2003.10;784,747592595818;
2003.11;781,854457446717;
2003.12;777,655164083295;
2004.01;771,253642069595;
2004.02;768,255916535615;
2004.03;763,903108790725;
2004.04;760,785505374711;
2004.05;820,899907941033;
2004.06;816,817383302661;
2004.07;810,898785425102;
2004.08;806,864879828451;
2004.09;805,497030193038;
2004.10;804,130499234102;
2004.11;800,606343857233;
2004.12;793,778935773254;
2005.01;789,281023033616;
2005.02;785,822300913445;
2005.03;780,127754430259;
2005.04;773,09245374146;
2005.05;885,82969689822;
2005.06;886,805856192689;
2005.07;886,540686008358;
2005.08;886,540686008358;
2005.09;885,21373263091;
2005.10;880,110380707984;
2005.11;875,385093529653;
2005.12;871,896221487029;
2006.01;868,59573582302;
2006.02;866,601413770029;
2006.03;864,268015771952;
2006.04;1007,10361683951;
2006.05;1005,79738146981;
2006.06;1006,50209621533;
2006.07;1005,3973274385;
2006.08;1005,59731466606;
2006.09;1003,99197213544;
2006.10;999,692923746217;
2006.11;995,513466228397;
2006.12;989,380139628537;
2007.01;984,555648353789;
2007.02;980,439379699249;
2007.03;976,143486268512;
2007.04;1057,06534621197;
2007.05;1054,32418455174;
2007.06;1051,06665831949;
2007.07;1047,71380745766;
2007.08;1041,56956482073;
2007.09;1038,97237086382;
2007.10;1035,86526526672;
2007.11;1031,42935613384;
2007.12;1021,52124350848;
2008.01;1014,520618062;
2008.02;1009,6755706963;
2008.03;1097,07565033454;
2008.04;1090,100492759;
2008.05;1079,73516207922;
2008.06;1069,99833512408;
2008.07;1063,82673556244;
2008.08;1061,59848851229;
2008.09;1060,01001503105;
2008.10;1054,73736837119;
2008.11;1050,74456179147;
2008.12;1047,70722763192;
2009.01;1041,0447873353;
2009.02;1162,86770459109;
2009.03;1160,54540047318;
2009.04;1154,19804758112;
2009.05;1147,31263242613;
2009.06;1142,51610275669;
2009.07;1139,89469510046;
2009.08;1138,98394213429;
2009.09;1137,16309274188;
2009.10;1134,44086608265;
2009.11;1130,25932985554;
2009.12;1127,55181598063;
2010.01;1225,88118767521;
2010.02;1217,3609544179;
2010.03;1208,77903545947;
2010.04;1200,02020613389;
2010.05;1194,88073291472;
2010.06;1196,19788901727;
2010.07;1197,03521183978;
2010.08;1197,87370771338;
2010.09;1191,43927541686;
2010.10;1180,57753176748;
2010.11;1168,54158976721;
2010.12;1161,5716425695;
2011.01;1218,44560737332;
2011.02;1211,89963964933;
2011.03;1215,10071745977;
2011.04;1206,41295986844;
2011.05;1199,57559568988;
2011.06;1196,94139370866;
2011.07;1196,94139370866;
2011.08;1191,93656640363;
2011.09;1186,5949370391;
2011.10;1182,80968273232;
2011.11;1176,1080959167;
2011.12;1170,14059806705;
2012.01;1328,68735619762;
2012.02;1323,52666708218;
2012.03;1321,14997299338;
2012.04;1312,74524349431;
2012.05;1305,56589853509;
2012.06;1302,18523442792;
2012.07;1296,60872581943;
2012.08;1290,80153399405;
2012.09;1282,71745576752;
2012.10;1273,67751099382;
2012.11;1266,83557587492;
2012.12;1257,52971007276;
2013.01;1358,25141028206;
2013.02;1351,22364179105;
2013.03;1343,16553954254;
2013.04;1335,28700248838;
2013.05;1330,62912194153;
2013.06;1326,91231955808;
2013.07;1328,63984909244;
2013.08;1326,5182836929;
2013.09;1322,94465761396;
2013.10;1314,92389207781;
2013.11;1307,86247014408;
2013.12;1298,5114005518;
2014.01;1377,93246571594;
2014.02;1369,16881939724;
2014.03;1358,03225057252;
2014.04;1347,52268616033;
2014.05;1339,48676136966;
2014.06;1336,01156680024;
2014.07;1334,27744898861;
2014.08;1331,8787626442;
2014.09;1325,38638523971;
2014.10;1320,36931011123;
2014.11;1313,40761100591;
2014.12;1305,31465509999;
2015.01;1399,98405729911;
2015.02;1383,92742985814;
2015.03;1363,34349935272;
2015.04;1353,73291431081;
2015.05;1340,46039176785;
2015.06;1330,22021144614;
2015.07;1322,54832777302;
2015.08;1319,24959209694;
2015.09;1312,55568565878;
2015.10;1302,52656273383;
2015.11;1288,22666724708;
2015.12;1276,73593269698;
2016.01;1404,58715401371;
2016.02;1391,37050174194;
2016.03;1385,27296200664;
2016.04;1376,4655167028;
2016.05;1363,10665195558;
2016.06;1356,73003895939;
2016.07;1348,10194741093;
2016.08;1343,93548754402;
2016.09;1342,86242520901;
2016.10;1340,58274954264;
2016.11;1339,64534939105;
2016.12;1337,77176883002;
2017.01;1418,46570513531;
2017.02;1415,06887586862;
2017.03;1410,55368824859;
2017.04;1409,42656733456;
2017.05;1404,36972819591;
2017.06;1408,59438984849;
2017.07;1406,20488571948;
2017.08;1406,62646978288;
2017.09;1406,90766628884;
2017.10;1401,72087117591;
2017.11;1399,20159488175;
2017.12;1395,5724362076;
2018.01;1417,63140713658;
2018.02;1415,08373456144;
2018.03;1414,09513415799;
2018.04;1411,13204537398;
2018.05;1405,09140859239;
2018.06;1385,28313887734;
2018.07;1381,82893386919;
2018.08;1381,82893386919;
2018.09;1377,69490332703;
2018.10;1372,20717218452;
2018.11;1375,64507304;
2018.12;1373,7224697474;
2019.01;1431,92522818184;
2019.02;1424,2338874396;
2019.03;1413,35004506322;
2019.04;1404,92103803219;
2019.05;1402,81765815536;
2019.06;1402,67853166443;
2019.07;1401,27830484078;
2019.08;1399,5985824634;
2019.09;1400,29928508581;
2019.10;1399,73971239331;
2019.11;1392,22126055181;
2019.12;1375,44003126697;
2020.01;1429,23177581733;
2020.02;1435,04631161703;
2020.03;1432,46657431944;
2020.04;1435,76820287119;
2020.05;1439,36746407974;
2020.06;1435,06205422523;
2020.07;1428,77424692545;
2020.08;1423,64821357962;
2020.09;1411,36812359856;
2020.10;1398,91898900676;
2020.11;1385,75477311168;
2020.12;1365,8150054553;
2021.01;1433,82770212227;
2021.02;1422,16601141582;
2021.03;1410,04003795585;
2021.04;1404,70118383939;
2021.05;1391,34531345516;
2021.06;1383,04680437912;
2021.07;1369,08279243645;
2021.08;1357,13898525585;
2021.09;1341,04731621568;
2021.10;1325,66876752947;
2021.11;1314,62629142793;
2021.12;1305,09873487305;
2022.01;1428,41227051624;
2022.02;1414,26957476855;
2022.03;1390,49175169548;
2022.04;1376,17880267094;
2022.05;1370,01312332008;
2022.06;1361,57074781703;
2022.07;1369,79048232401;
2022.08;1374,04966536556;
2022.09;1378,46064622029;
2022.10;1372,01188247741;
2022.11;1366,81857424488;
2022.12;1357,45120523698;
2023.01;1451,57442481817;
2023.02;1440,48374766346;
2023.03;1431,32302058452;
2023.04;1423,77727111915;
2023.05;1438,28232215236;
2023.06;1439,72136263372;
2023.07;1441,01875389707;
2023.08;1438,14253988654;
2023.09;1436,56301302179;
2023.10;1434,84157984541;
2023.11;1433,4081281536;
2023.12;1425,56788607482;
2024.01;1516,28327314215;
2024.02;1504,10101786547;
2024.03;1501,24799877697;
2024.04;1495,71351809516;
2024.05;1488,86403423185;
2024.06;1485,15073519115;
2024.07;1481,29865341075;
2024.08;1483,37467393053;
2024.09;1476,28804530149;
2024.10;1467,33761409247;
2024.11;1462,51160443161;
2024.12;1455,52456305283;
2025.01;1564,79198775793;
2025.02;1541,97039838035;
2025.03;1534,14632866427;
2025.04;1526,81824207875;
2025.05;1521,49230487969;
2025.06;1518;
